,price
12916,0.29794411990820074
3473,0.0427441054586419
7328,0.9264079839050093
17683,0.21769251622087885
15639,0.987754185600577
11994,0.15374231074868228
9891,0.9622443189019991
4767,0.8374829438780113
12552,0.07571945316932624
6852,0.29650634820480876
6079,0.9520420950782841
997,0.11036760356115277
10126,0.16560736807567034
12712,0.01705591876411832
12695,0.12422893075531473
13764,0.3044224339902046
17387,0.042875614730312865
7550,0.06358897853005759
16561,0.44365488384499574
8401,0.29382160304768296
5053,0.06365351771193538
7394,0.19439420838679022
1409,0.03825002204748162
17460,0.9323195835473463
7173,0.26396271481807776
6366,0.07968833676186719
4215,0.05539252451581577
12880,0.6423566426532433
166,0.029428815357177753
2363,0.08530782084463175
1485,0.9462227086863354
15226,0.05879705312278805
10917,0.18185650787473062
13088,0.49621315866391436
5994,0.07092644246530272
14217,0.44377092656132733
4555,0.07618937357603392
7720,0.6755551483844855
17524,0.0663401395542035
3468,0.32083810758446174
13065,0.31807533354853085
1002,0.35928165340286194
13308,0.07248694232126505
3225,0.20072236092113177
11838,0.0
15868,0.11744445414102002
11262,0.06789697709442176
2265,0.03663672341913187
2547,0.6499378056383541
16081,0.06088929234738349
1271,0.9550416246325256
9922,0.7373931163884161
2467,0.11296433641980966
5668,0.17496033632457608
4770,0.06954086219682949
10141,0.34780107092343726
16571,0.29818506592346883
14476,0.07466620967805818
15666,0.2594979282985091
15785,0.11806694924468618
9070,0.2495004793214014
1734,0.10676265138984375
2186,0.16362712066995
7824,0.16899736715383418
3720,0.7301072211574012
14055,0.25561336521696837
7056,0.459723733579595
10525,0.06134032831801178
10838,0.10984043943927801
17448,0.8770059097233134
10377,0.7115638175659833
3763,0.029430784997129852
1642,0.2485264010012628
4740,0.17200836365304112
7313,0.33338799578911377
8207,0.10684079267285132
1323,0.3060882526347906
17004,0.5972025894201645
15578,0.776795446966872
11879,0.06445912432843962
9407,0.3682341228825849
7081,0.11723805798096525
2426,0.12160577111362886
16203,0.16064533191252114
6892,0.6418486476962593
13524,0.1735916642871422
8410,0.05472561649555783
11131,0.1522800875769651
4339,0.20965671146837386
9170,0.33324788290150176
1762,0.7176924277409231
9225,0.40599429511280555
13266,0.9409567142229335
8658,0.05798062922348707
664,0.623237274960365
16688,0.07691872382198353
7682,0.07734087843697621
9320,0.8440970107009026
11460,0.9242525464081707
14835,0.43170814743068137
2002,0.1399679506141389
2459,0.04534152469185197
5379,0.10041845292287298
7863,0.0694369635805146
1863,0.1707023247318741
15365,0.12116418471941555
1317,0.9550401770329809
16576,0.09285604333421608
7484,0.11620195636548337
8597,0.3966377242088954
366,0.35891764100850687
16485,0.09686612109347313
8264,0.15792337316439176
14642,0.7448752914108875
1006,0.12727988996907932
6314,0.7295846951088683
576,0.11315925553462326
15351,0.08415628567080059
10698,0.8632051839558316
13040,0.37799935110072935
7535,0.5743133963038698
16914,0.9001288608978077
1532,0.5466506197613674
14794,0.2483882560538656
5050,0.6403775959499496
10325,0.06649865496390509
17182,0.1427487803250884
12453,0.2342686589751438
1061,0.17615845128170152
8831,0.6714216083983687
5344,0.044382736408401895
3852,0.3348757485490428
2440,0.5663334526835997
6169,0.9439269754137228
6338,0.20334299707785425
1811,0.11590083364577068
14329,0.07291424657414232
2029,0.40599405955251633
1535,0.46262147093053635
3137,0.5249474193908726
14980,0.4940666559162255
11962,0.6245196095452128
8069,0.18889113714811684
14339,0.19553890601195278
17302,0.4804848389643421
8770,0.12526294320542844
16234,0.45171729599399685
5768,0.16719671171494568
14492,0.06690997500457269
12382,0.13961955683865204
12607,0.3897960106855737
7167,0.3675582561840653
4303,0.9574973772594575
417,0.3829229329297889
3242,0.25516576240137023
13157,0.3531936916252854
6306,0.08313824446904355
1595,0.9115076106058737
12298,0.3283540984147552
4643,0.11026076891641268
13219,0.23084567103602294
11564,0.08462892849830178
13949,0.08883503314526262
3552,0.06649203678606018
7335,0.08268627424664175
8976,0.1169242226146454
14856,0.3236578443916328
11371,0.9737691386549986
15176,0.8483076331890852
11814,0.37235802543841523
17385,0.04790883508645966
4139,0.25398486741452053
5087,0.0508607125647953
12662,0.2007386128915361
15842,0.2177063112249497
9565,0.43785251022807287
6150,0.39691853032320334
12796,0.13210928733565142
10173,0.18725398236532304
1703,0.07436290390312604
17590,0.04950064869223847
14309,0.40200922327362765
13443,0.03444595200963032
17008,0.146462221056853
8550,0.6851434632606682
6542,0.020749254718283483
14587,0.6227700161467249
11194,0.3281030397749086
14722,0.1125406832832516
66,0.07968866743589947
1953,0.11030116321146108
9881,0.9839150585496979
3808,0.6512755756932292
4889,0.8929373165619805
4577,0.2264076582132749
4818,0.4768363586548185
9313,0.9585561428519791
14591,0.17720270721072567
3739,0.08762309710788818
1100,0.1194424344643733
3719,0.14078418852538355
8646,0.1828759333935943
15159,0.5787979924550983
13080,0.26001254687136865
12926,0.058819344808010605
12434,0.2912900561661736
3666,0.07707160526320196
13870,0.3953396447506183
14045,0.22272881970555836
2232,0.04172375103768029
1000,0.9830486399480275
5081,0.4581146364796554
5862,0.6389181723095234
16639,0.42266785992620204
6072,0.08850250413249067
12614,0.532502764782418
14996,0.9025132551583466
15882,0.05656223685585308
439,0.3021034243262534
2884,0.9900924128756513
15560,0.1592156455428404
14304,0.45012159551774944
7607,0.09001513965182026
5268,0.42712261873096985
2486,0.05232626798454661
15477,0.15369489119117252
8018,0.8134812008462737
6993,0.1147818392556904
3498,0.5793419270836281
7705,0.11909490410045073
8588,0.7302590361566762
7641,0.07032785371675332
6580,0.9715352496209191
7251,0.3932892012432921
10862,0.9232136104525416
14182,0.17628761116535732
6624,0.8818902292550689
6152,0.04047584612853505
12153,0.1255208251543318
17122,0.4804951760551057
4581,0.06159855960056019
4011,0.47217514409842354
16124,0.26592273467608507
2972,0.06649051810312342
17711,0.6031363044071445
15712,0.16217372958367424
2314,0.24037995639201404
6675,0.8245572452269605
11851,0.963519538828975
11566,0.08535417804653939
9113,0.06536408466091563
16022,0.8060171220886724
6303,0.4930935500662452
6588,0.1009429781870469
16947,0.4232294345868289
2757,0.10055895918553341
13801,0.9983561276156654
1099,0.04330783475890273
7095,0.31919368819618404
11710,0.9423991605559382
9804,0.04928228287405797
1798,0.1852442905077196
11441,0.29940556670023477
3881,0.1749510980870401
10453,0.350077359014946
390,0.10599701660261174
2269,0.5031872768246799
2497,0.04902102301214639
15749,0.13804103513838414
15948,0.18814539758697274
9487,0.7234142405360628
63,0.3834751702206919
6548,0.1931557399362477
7993,0.5098438969920612
13496,0.5155181075086723
14027,0.10350407832629953
14733,0.08841209834189595
16127,0.01682622865101628
15480,0.10218208306193771
9569,0.9890431114242269
205,0.1479666114615303
12855,0.08292007823345464
8418,0.2655919775545071
1272,0.22393744356212167
16336,0.9924379524863922
10248,0.6379821366843433
11169,0.4002169780336524
11369,0.08692092858144794
2449,0.2583273303189452
1597,0.140634445239922
14478,0.17500634418219832
17681,0.021093907977059664
1362,0.34892001595231287
8380,0.30176706760510785
3521,0.05765681174555509
9082,0.8398865590582734
4679,0.9181419054337264
17433,0.0663401395542035
7452,0.9086565615213749
8730,0.23398174395369567
15082,0.9860857290539531
11921,0.150275368328143
4969,0.6828888936461875
14747,0.38589196344290744
2964,0.03551795106001962
9498,0.29122021841156637
12857,0.08427135676417005
1546,0.16501704364661537
8585,0.10165152927855829
9854,0.4530262323699465
7953,0.11038487307765595
17337,0.3823458513864292
10366,0.022207400626816972
208,0.05727008310958209
9914,0.1925017253326466
12670,0.9273373114127991
7648,0.12489004066234326
13784,0.11361799363176477
6106,0.1454758601891999
17046,0.4219230818844657
12992,0.11973741586947198
1059,0.10336215010277022
6986,0.14817559762342777
12794,0.07034769508563789
6708,0.025228348618011216
8471,0.11909446648640161
10198,0.11712171146365283
11559,0.14750516001642117
13667,0.40820613556375707
4536,0.1434938797911751
9074,0.9375926248592275
16822,0.757703748117054
2721,0.07971013311612646
11107,0.8890907044649267
10052,0.17395984881827586
3159,0.21210657463427707
4880,0.12108726864111961
2053,0.06207612424430442
2506,0.1641858162964002
11845,0.07750924225112187
2051,0.7680901090438365
7510,0.7388522168164738
13003,0.39397657294934296
2019,0.42335662200054985
17470,0.28630227380171297
12364,0.5074894347508706
8583,0.3038368893090459
5456,0.24150590425518134
12909,0.9728487029675752
15364,0.12575986248846885
5187,0.3534446513096542
4322,0.891606643272507
9546,0.07469659885512481
15148,0.07133689277854736
10388,0.0665063939725051
5887,0.9278435073505816
5434,0.17071320116843988
14380,0.07002019712341777
5108,0.10786818319959791
7017,0.1460201637913678
6650,0.9851381651157711
3157,0.9102892380630969
8359,0.9924021210774122
918,0.15706868898582535
5215,0.2575451728542408
3354,0.24555543313462527
3903,0.0638349447758807
2735,0.06029487593284106
2099,0.3339696125753686
3299,0.1468750100070219
17572,0.47666544705625336
9924,0.29554962116844224
6816,0.4507778120007811
8378,0.9148787236078356
10963,0.8660063141717245
12,0.6150574029199238
2742,0.17410860760091834
404,0.6204805649860515
5447,0.7142472633239798
11785,0.09980120577628859
16845,0.1964664708784079
8296,0.0744270711596656
1555,0.7612425008841217
10294,0.33247589298020214
2807,0.7026882422358013
6089,0.05191918980053454
8577,0.8231946282792169
15170,0.07003878484858492
17834,0.8338931449945475
10373,0.14175058612350952
6243,0.07090240269362559
7002,0.9767653606074662
17219,0.12658669422723162
5713,0.23249936688588868
11936,0.31462667249751874
154,0.4539113171256188
1131,0.24514948823456253
5439,0.203845153911714
1614,0.1559668768738362
11546,0.5726071783176364
13982,0.519652822538629
7816,0.7368163506323903
81,0.07170274828488617
13693,0.055943778585104895
415,0.6501888323600626
242,0.08078137974924528
14983,0.2761663497056405
5595,0.7829559828676035
5170,0.14659702167036331
1380,0.08068490012051405
1588,0.11038389379246542
16934,0.4750402353458545
16221,0.060420231814188194
11106,0.07058183994359017
3734,0.19300299552146713
2222,0.2277625555475129
4260,0.9700980229566712
1947,0.06872344601038607
12399,0.03447578728919088
8489,0.06865624706049821
16673,0.28612423524360664
6854,0.9412963500899935
15005,0.25516917214622326
910,0.9212466155810785
14161,0.06347332868382784
11863,0.40331451266435037
630,0.47744617003795525
1007,0.050510164679061824
10823,0.6560161309380214
2699,0.2076434429884187
9792,0.7605835323864464
4665,0.34825805136297466
5232,0.8217193602170084
9547,0.14987929252401996
14405,0.595167113941426
8655,0.3799598858526026
3227,0.23750341105178316
17179,0.18310483847342593
5535,0.7190664264602484
12872,0.20341351609988542
4735,0.29993101995477917
15078,0.14767253949708434
7571,0.8157477525468416
9779,0.031078878138470118
16597,0.19436509484905728
3060,0.03372870293670817
1203,0.12197038715004169
9836,0.12089884642675211
17449,0.28410991856616274
3051,0.9958813200013017
16181,0.2350773915939656
1650,0.19574038172146432
3357,0.11277477861245766
8825,0.6360097368827434
10909,0.16135505142948
556,0.32530729149035575
2178,0.33082917802326317
13197,0.21903777339669098
10933,0.10045734153143081
16186,0.07430776713784995
11756,0.040697766092326025
16079,0.10958050726840249
8854,0.8662913430097446
13426,0.044163257626545244
5922,0.0788188344592776
9280,0.1098222810072144
4276,0.12413279873877658
8265,0.32125835490459187
9786,0.03537632011484724
798,0.15732137198702817
15556,0.828757040200411
289,0.23349098080617517
13830,0.08689745540743982
16998,0.9516336177313103
3482,0.03318478952637343
6245,0.062077702459896154
15247,0.35895299152588017
3247,0.9875030198700299
4094,0.15306537546663376
5144,0.9589089110745116
13349,0.18656418501425043
2090,0.31309681939469497
4201,0.09707316810767103
10817,0.11332859632684006
6784,0.34750779710443847
12000,0.9592594009770296
9505,0.0861109848617292
16395,0.2982000162337136
8915,0.05980650237825886
16653,0.5458815751907373
16694,0.5879361929501447
16754,0.06974794739488402
1010,0.11978283486807319
3081,0.10165015400260648
11366,0.6385597094871361
14965,0.3302524797846144
2300,0.07090231915383638
14432,0.08912714128449223
560,0.05284269358418079
15780,0.20341857788450562
8881,0.034450626513882115
10494,0.411597712813202
13389,0.0796286832447998
6728,0.0773774501147665
11141,0.07550914852717107
16475,0.09686612109347313
6063,0.07090118648301846
14850,0.199528089666581
12280,0.5718429597008163
337,0.23924859212981217
15606,0.20227092912852931
12954,0.07530816948484827
5163,0.8222125805584674
17171,0.24762542734814538
4991,0.052406007671125784
16863,0.05800610554262364
13098,0.025494940784545696
7183,0.0398054569057723
5681,0.41298217357111444
16388,0.3252357045527618
14022,0.5162089099289415
3709,0.3917413764983592
11320,0.053236459612499544
3095,0.12602660741861443
13374,0.43574310906517033
9110,0.7924139745917922
4856,0.08184675520202835
5674,0.2112974873794054
10795,0.12989564008211943
12306,0.4224622628310226
5398,0.7312552055549879
17192,0.4219230818844657
3908,0.566664628687419
17623,0.1672063541485876
7135,0.15159349702148045
730,0.3943703941813647
15716,0.26626374955653564
12425,0.1411624282224596
6112,0.1040585015878794
11525,0.3895370321212903
2198,0.5249410797304332
4084,0.9024207865234642
7279,0.12344167759008486
16371,0.3198078159367468
12402,0.0541407778111233
14302,0.16511344700459907
1510,0.08485138488780733
2307,0.06649228220620981
16879,0.8559493129739149
1926,0.3369939431988914
16201,0.5402162158744708
13966,0.1234386844368374
1480,0.061192701760083165
2421,0.24491419893094402
7311,0.05752150119148265
4947,0.07139046758068131
6564,0.06649228220620981
4153,0.2429094751155583
14085,0.28453503156240384
15798,0.8502969787247951
14306,0.9252114826901217
13868,0.9616521314548179
5376,0.08362210568476505
17400,0.051262126704401244
11409,0.9992611295068169
13386,0.24049246106037134
10547,0.06567765295709325
17180,0.996191760796619
9725,0.11906266090398285
4699,0.2695700110404859
10732,0.5951496848777614
10124,0.09328425698557248
11780,0.23064691968019557
11209,0.9677731513290371
7336,0.16727584523026637
9208,0.1320881584061554
2256,0.13210923609822792
12840,0.05729955737742927
4270,0.9755925940548198
10685,0.6500421816973364
7419,0.0434955648317667
7170,0.6293334999064513
13472,0.41652412773198677
1590,0.4215510752908295
4548,0.07155539862808805
3950,0.901742514169831
6460,0.9883576005999746
5861,0.02436957165793958
4935,0.3674920647761799
602,0.5642137992162496
15312,0.4064266932079749
2867,0.17496086422135745
17739,0.03788350297384455
17791,0.3509917049111
724,0.0664426426662693
1221,0.149742434258841
11157,0.06443501486727146
11202,0.84731366979146
15541,0.07129657305935662
7443,0.18900723852221119
8514,0.6631794499146345
16964,0.5972123740201599
10645,0.13211338037363043
7564,0.18448563693221573
10206,0.632454794288408
2481,0.09313874040891194
3805,0.10947263605008244
4386,0.2048214666329848
14065,0.023522273943025616
6165,0.2847616004467648
15894,0.6451625017206898
13683,0.8338839460400495
3113,0.039002727026730036
9670,0.35844729275853904
1474,0.15364448539690623
1913,0.08717396232982758
1115,0.924349737533818
15439,0.06729372633985677
14117,0.11646194758880142
3168,0.23536748724715367
31,0.6871562866391434
2732,0.0885027675545937
3223,0.03995105021480292
11084,0.6744561548254325
10200,0.8753629609834818
1956,0.9981898270921379
9300,0.061589862641404244
13277,0.05855105385142872
5365,0.06326642696330054
12299,0.10045667100159214
15867,0.2514500974289519
6485,0.42498078951749774
4521,0.1740848229659017
10898,0.20914658926301694
14064,0.020163663909950228
2368,0.10164801930100839
7073,0.6869788679149417
2015,0.26318341030438736
618,0.10990671898601835
4705,0.8539414542261721
9293,0.11866032779871818
7694,0.7460836552880656
16272,0.19764360905562292
6505,0.36487871094341806
2531,0.8651017884125218
17199,0.18194459995017717
8627,0.9842220289056653
17246,0.9888699396613942
4074,0.05070164609517244
5884,0.8392521335408185
681,0.04649683028449821
13678,0.5718522792227669
12036,0.7217508397399452
6853,0.05323586538099888
14345,0.08307410091192896
2138,0.2816800224762731
6709,0.025225570831557673
6773,0.07450604689205745
697,0.25750969419812236
10837,0.301605626504888
5387,0.37035787782077556
7933,0.019320032079521703
8729,0.6492260393394074
12166,0.062015931866215845
15916,0.38158859318523247
16915,0.19816688645447172
11319,0.026192184198968804
11433,0.991887361141593
11995,0.3336378425457429
2333,0.9065711914963884
3861,0.6635668504408748
11037,0.977310637522259
10915,0.06049784492602285
14910,0.9722094110375227
4304,0.9439758770087334
6116,0.3292905148932882
1048,0.17070899211107074
13960,0.14466824978145504
1376,0.10329632184066927
14991,0.9940256013456242
5433,0.205081735226887
10666,0.035517852485518836
4358,0.10767948211348978
10759,0.47878498318535556
8979,0.0378252898533674
10994,0.1011384767843539
14517,0.07834049358478494
1548,0.10530416863060921
11312,0.6913699898625403
14898,0.8614755431200889
4525,0.640616395181636
4806,0.7568125996051646
17360,0.6421250521031826
17464,0.6613695582011432
13376,0.5213637604106078
16953,0.0664114090328785
13527,0.9374199932741051
8573,0.05939316834476879
1236,0.5101905239967304
2510,0.8213266089892569
9707,0.22708118955336276
17382,0.04790883508645966
4649,0.30500614297100853
2204,0.17798983118374223
8042,0.4559715551740228
7201,0.07971066803170893
15702,0.18348702404226575
9849,0.1568063817409924
14153,0.020163436191357114
4794,0.9361300469308746
3138,0.07530916746281092
11574,0.0848055284396757
17859,0.2446434607404044
9625,0.02100130234137699
4422,0.06207791513052145
995,0.08384313095749692
5413,0.9815617013102537
14723,0.1312985671796707
15691,0.03487647480503665
10091,0.24164469654461884
17284,0.06634011616342186
3584,0.6171639037791756
9688,0.034050770794077846
2670,0.07005790854647242
8374,0.0697018203057574
3302,0.3711381840415786
17741,0.031155511235945614
9210,0.9332804899205387
17450,0.202507014212679
11368,0.47240606830613874
7240,0.22593694996460922
6252,0.3097680847305516
913,0.06637259399075572
7288,0.4631410061648694
7888,0.42094750676488535
16341,0.4055477782411871
14151,0.02016353165787993
8669,0.2397663032068873
10390,0.3405313169028143
13085,0.4970309915016866
3932,0.0726472188739528
1977,0.12786124511695224
13631,0.20379047836082687
6304,0.02842122544988437
1880,0.09206843356651577
4988,0.2644723000377625
1686,0.2354097795892583
6357,0.6412115916183766
13138,0.02131861935556446
17725,0.09302019554604875
2671,0.04880964997308937
9264,0.34765128330050465
15318,0.04986662776357413
16020,0.9959449346818708
8890,0.1081628278471142
232,0.8416424630674864
11649,0.2574418611649751
12915,0.19987917608452294
16301,0.136418556533673
16233,0.7138176911705122
17365,0.2571795537232669
9706,0.13956645023293954
16167,0.09299236376019127
16977,0.11264120076229198
7971,0.06649046584472298
12423,0.29621923670969635
774,0.3121153773754692
9864,0.02269798328393095
2559,0.6131461148861449
4414,0.06585653703535668
2295,0.08319883397701454
10286,0.9735274851075703
9048,0.4536678800172584
493,0.20966115782522504
1325,0.125228448107081
2125,0.053235709479070935
4763,0.44978762949459355
16875,0.2085387491281841
8079,0.2496112000478437
1791,0.8185045609341175
16149,0.1315912755837766
5070,0.2818479680567796
16268,0.4318893962131173
2280,0.026645872555484697
16034,0.2529159538285628
8166,0.11299196939408697
15343,0.2615553212551421
16642,0.32948994090934974
1509,0.11473352360900013
5505,0.9461807402518747
5820,0.07705910323368799
8930,0.06649187163861967
14652,0.322660614196617
17319,0.5393442474218922
11837,0.9694209799917289
9089,0.584873051832046
15458,0.8738083078871204
6791,0.09720149803633145
5183,0.1171752667878387
12180,0.19711162425165069
5508,0.1401975687438466
7664,0.02834345035169828
14349,0.30018432633015074
1077,0.050188670926161964
10923,0.2535602633397385
12110,0.8960974588559563
8235,0.35128053981648744
14800,0.13474698148076555
15287,0.5003865907377886
12941,0.20570290902210545
6302,0.9822272401218364
4104,0.0708886486253482
844,0.05509193992065234
3209,0.561207697249111
2517,0.8636210618465239
14389,0.9008045823237876
2203,0.1469045848658927
9446,0.10459731011403134
13334,0.030807849043306
15257,0.12345137224713992
10109,0.41202674568611064
8836,0.19580351930269543
12548,0.3241482850226135
9274,0.061912272278248255
15772,0.2633183373815174
2613,0.9246731022916446
358,0.04127559535804357
13888,0.3657815138016467
13494,0.3275178271950117
7112,0.9888731807682324
9699,0.19148592572989162
13556,0.10586670517357871
16776,0.9710834722937767
14256,0.8947524906906125
836,0.9657134085806135
13072,0.11205583950465933
11172,0.6516788994567199
1113,0.191839703882068
5548,0.5270452928054713
10023,0.08300991470620654
14244,0.28376240412126796
13283,0.043222528114882836
13563,0.06833105328025363
10457,0.06893462954665203
1963,0.070894602500853
12720,0.09537148718565946
10565,0.08948058592112093
7116,0.11487817655550925
16171,0.12627496014437148
5778,0.728113267130929
9776,0.08850494218711713
12892,0.12434957506383391
13718,0.4290266809773952
10631,0.5829929713871381
13537,0.19399352892236377
16806,0.09336819073407848
4483,0.5763900644282219
661,0.09938886962535226
15840,0.9979328268922683
9115,0.048793507518480356
10222,0.11013338571551705
17479,0.5962352542464635
10901,0.0832753652519856
11060,0.297982543492946
8288,0.044382420659217534
8490,0.039776729322847836
24,0.21389926795986533
8598,0.12135106098523454
2514,0.046645786160503314
12860,0.1010270952490481
13294,0.56429269142299
16327,0.24539612380425346
10015,0.11981211700588991
6241,0.1535778441961472
16381,0.21478114947934077
17237,0.49928506336489603
13832,0.05810161035333811
703,0.38080856430510335
540,0.07298227400694061
17758,0.5842572917279698
7227,0.13840734648449687
12744,0.182738253568395
11498,0.08666548524403335
11070,0.057657569817059794
2,0.042616342574932346
10891,0.1631511822300627
14674,0.7753268407740136
1250,0.08220231900146792
17073,0.12435700960954232
17515,0.042875599578642926
5501,0.5289408222525824
8323,0.12778741453500425
6059,0.1707148876882581
15752,0.23284644945725128
14082,0.07141265150254655
2030,0.14186666098543046
15211,0.19629767622214397
15210,0.058162926124244174
16615,0.059020458117787396
12253,0.0795834319924344
15017,0.34954229431274986
5844,0.582404479996345
8269,0.2609511167345684
5278,0.28697686630999797
4757,0.08076995434183064
12032,0.25822676580879944
2264,0.5737836752404242
943,0.0387164132964561
3744,0.1060220355605059
9439,0.4879068936895804
3149,0.22000322963635058
13229,0.3533596995506494
17599,0.3004092520530969
4268,0.23635660201189057
11412,0.7092276720694496
4039,0.7045217723688016
4392,0.19778764052555114
17427,0.3588552628949269
15911,0.6984118833984497
13228,0.06405089130530342
3510,0.026645736342344403
9205,0.06895134531449323
17565,0.06667697822734206
2296,0.9722670664565228
16713,0.17578519160804407
1778,0.10422027064746661
9002,0.06102152726801764
2727,0.6725272929140783
3898,0.0885014878997867
16513,0.27267704356989153
2423,0.048811023971607914
12690,0.10504272010771928
4210,0.15703611001840273
17656,0.8109513877720317
8314,0.03829519058242949
13242,0.28673835599172837
2758,0.03781819169683727
3876,0.44944636633575585
2545,0.2946760757375744
14449,0.07463934364816456
8968,0.07282305160258869
3175,0.3031818509791847
2690,0.07531018268912391
15620,0.1886267909600156
5696,0.9418702784230744
600,0.05973378364938872
17012,0.3276183710493739
7552,0.10510715273858857
14441,0.2898012706995954
583,0.13886117686600397
11720,0.10474104175295929
12432,0.30456116416081175
8317,0.8871782806166623
15102,0.1665410066735887
14806,0.2404824583014804
14554,0.05207683690797673
8939,0.6285002271017598
16182,0.32822160889057544
5800,0.09716671856103143
6336,0.9931253163299933
8382,0.454239823712408
14186,0.42116647213849234
16292,0.27266998990326524
11316,0.07002030992323512
14415,0.17835473649565153
13477,0.9998648610161632
6239,0.039905814824533654
4149,0.07111639483143056
2206,0.08840128419249474
15137,0.4101383345933491
11796,0.7922449302854904
4357,0.4236809975381171
10171,0.19861493169102565
7377,0.09374273300610783
17394,0.054613889856788
6891,0.4016912331371783
14073,0.021843253746534425
1294,0.04437026584531059
9601,0.0801228343248982
16244,0.09059914049264463
15533,0.9839719130572454
2659,0.08303453534561801
8384,0.38444923465915287
11784,0.8459651585663565
15937,0.17701367176505092
17798,0.15794916930697875
13587,0.7077979110792546
13411,0.4113685645130907
12587,0.21545453774045403
2384,0.24245982513364717
6269,0.39970521370520146
15652,0.8890340272280531
8033,0.599621437627164
5119,0.16965726533241568
13489,0.6519951473993335
2157,0.5208684720258457
16058,0.6334429859882232
15516,0.29319013238702485
6923,0.4628293757285796
11167,0.5587505111173043
16386,0.09050191717050766
12558,0.17402632785382496
17346,0.5458609941962514
15973,0.11800311491963522
3957,0.250050401425998
2857,0.6541213577596918
14243,0.08782421318963024
16284,0.10936320059015538
8142,0.10418899923668358
11218,0.016826062089958977
2279,0.2947544502586763
9167,0.08667234580082649
16007,0.48770077978471366
4996,0.11219627412543644
7223,0.07944719910939829
15150,0.1738987266776669
1137,0.6662623511642363
490,0.08852612867067144
5033,0.048811869761216965
1018,0.7072304193491379
5739,0.8918189165412475
7440,0.9892943485233741
11120,0.8270026652956588
17644,0.7959569350411472
15724,0.08516792527207026
13355,0.3712998006458093
10674,0.048753220793710146
13811,0.8993960676185542
15879,0.07195999412523249
14429,0.7103385343866833
16803,0.14577241730195628
13821,0.8857162121162969
2335,0.25016336122953925
11682,0.10993121650349301
11459,0.11768359571972375
14725,0.06713566952987145
2615,0.1374195135360164
9235,0.2272804073096215
8692,0.5449697428881269
1050,0.09289038241750004
8276,0.2884642648242625
848,0.04686072676601484
14173,0.0859846706187569
7317,0.03374527565550816
1610,0.07512956748347005
3588,0.39487823597209654
8491,0.8994660171513623
14420,0.29964602782358046
1905,0.40697443897948216
1804,0.2440261957133979
15091,0.09961947238836065
13730,0.08420564604463841
10303,0.05765707995699933
1237,0.21568172733937113
1176,0.07453534677394402
7043,0.18367743241799347
11425,0.200614551788659
2430,0.46742827439444246
793,0.19764019488298298
13401,0.06098358977674007
16403,0.936427392622843
8290,0.16113246520419983
4424,0.2529010318761003
9015,0.1276535951210521
5330,0.8939936698812532
11591,0.697355903594952
6710,0.025227733119278464
14787,0.19387462784657603
15093,0.4280832852677103
12421,0.17316657408015138
16592,0.08337169621806685
2618,0.5106711453201358
6258,0.05560736332246023
6365,0.6957490265208045
16546,0.6429702090432253
12345,0.11463375386042966
434,0.21887985145352712
3470,0.9349673461353785
5711,0.03512363433293126
8041,0.05666363316080103
6900,0.8323460339773004
3075,0.4828316856444555
8421,0.9119604885617246
478,0.14275918552836123
558,0.30437237589840216
4707,0.22761660454707575
16966,0.363223172877622
14665,0.6183082043136148
9752,0.22512611873311433
11511,0.10602225777458818
17842,0.3879571020991532
17731,0.3186960539939364
4144,0.8441164959587528
9411,0.1210347658633862
4888,0.07924589024088147
14409,0.033330804006230404
13999,0.5632649328271557
13259,0.38775405815891106
16721,0.3318715122822485
4170,0.24891013076862098
12596,0.25345646486562484
442,0.3165299172625316
12312,0.12054670251070966
207,0.370564859624772
10106,0.6932967866364677
348,0.12011976148547568
12816,0.12093476575431591
3262,0.38000586082065724
6846,0.9106449281260168
13240,0.22128213598886862
2646,0.3712478834682772
11298,0.22063911122198937
13346,0.4063669323855754
12192,0.0
13948,0.11698728938392376
9921,0.06951075658708508
7703,0.07089574639188033
12904,0.29492850016453986
3941,0.14483295524154188
8342,0.5606745652464351
2433,0.715414220965367
6679,0.054119401155325195
8047,0.35399928810814746
1818,0.07090202927305793
1833,0.09944894256835199
3829,0.177275812278392
3901,0.2784394033986833
11350,0.5324589890364646
7999,0.08640244197672058
3523,0.15364371558446277
9364,0.5350243308508731
6907,0.6942939981257769
11853,0.9804234174399221
13323,0.6033070577582929
5153,0.017767717434711366
2474,0.057657204614307817
11182,0.4088630353114808
13969,0.17129642099360387
13403,0.30900832119009936
11124,0.2831815948707638
10514,0.16706130003738995
7934,0.017509607835288474
17826,0.23748738337719325
10273,0.3317384481230288
6265,0.0876289950149849
5010,0.03994694678170247
15928,0.8597337968240442
15864,0.2781059117015452
11093,0.5065779366407321
7010,0.7301951129111554
14558,0.047367777078114105
13566,0.9915021532404041
11749,0.5022787129413301
6409,0.11212930744627286
9406,0.12215747696981408
10808,0.11788272228529662
8895,0.12283730590889382
8476,0.5691034825529835
8538,0.0736911930743295
6702,0.5912355277341722
7387,0.928463783604446
17218,0.054246372053625466
14736,0.17070881523099332
5753,0.13071770275555952
3418,0.3325775241596105
8136,0.08697465398572185
16384,0.7713047299466873
12747,0.051960820941464814
6184,0.07580954464419232
11442,0.09215672952783382
537,0.4611645940483618
13628,0.42221743617066676
3698,0.07204388738793593
13991,0.8443610458705063
16801,0.7698146120035447
2392,0.07090179564454735
14375,0.10062074973364908
