,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
2688,0.0005991055967087848,0.04410082864661888,0.004992546639239873,0.0024962733196199367,0.0033283644261599154,0.025794824302739345,0.9361024948574762,0.02329855098311941,0.30204907167401235,0.004992546639239873,0.0016641822130799577,0.0,0.0,0.0008320911065399789,0.0,0.0,0.0,0.0,0.0,0.0008320911065399789,0.0
17268,0.0008448888438609214,0.07435021825976108,0.002534666531582764,0.0008448888438609214,0.0016897776877218427,0.025346665315827643,0.9504999493435365,0.0033795553754436855,0.28641731806885234,0.0,0.0021122221096523033,0.0,0.0,0.0008448888438609214,0.0008448888438609214,0.0008448888438609214,0.0,0.0008448888438609214,0.0,0.0008448888438609214,0.0008448888438609214
13303,0.0007192150250679208,0.0014384300501358415,0.007192150250679207,0.002157645075203762,0.0035960751253396035,0.0007192150250679208,0.8091169032014108,0.016541945576562175,0.12298576928661445,0.03308389115312435,0.002876860100271683,0.0,0.0,0.0007192150250679208,0.0007192150250679208,0.0007192150250679208,0.0,0.0,0.0,0.0007192150250679208,0.0007192150250679208
10726,0.0008440181133304763,0.0008440181133304763,0.002532054339991429,0.0008440181133304763,0.0016880362266609526,0.0008440181133304763,0.9495203774967859,0.012660271699957145,0.2928742853256753,0.06161332227312477,0.0008440181133304763,0.0,0.0,0.0008440181133304763,0.0008440181133304763,0.0008440181133304763,0.0,0.0008440181133304763,0.0,0.0008440181133304763,0.0
15476,0.0005761287932665405,0.0017197874425866882,0.0042994686064667205,0.0017197874425866882,0.0025796811638800323,0.02579681163880032,0.9673804364550121,0.009458830934226784,0.13844288912822839,0.0017197874425866882,0.0008598937212933441,0.0,0.0008598937212933441,0.0,0.0,0.0008598937212933441,0.0,0.0,0.0,0.0008598937212933441,0.0
872,0.000599123766230912,0.0008862777606966154,0.0017725555213932308,0.0008862777606966154,0.0008862777606966154,0.026588332820898463,0.9970624807836923,0.0,0.0,0.0,0.0008862777606966154,0.0,0.0,0.0,0.0,0.0008862777606966154,0.0,0.0008862777606966154,0.0,0.0008862777606966154,0.0
2524,0.0,0.0017547086491667176,0.003509417298333435,0.0017547086491667176,0.0017547086491667176,0.026320629737500763,0.9870236151562787,0.0,0.0,0.0,0.0017547086491667176,0.0,0.0,0.0,0.0,0.0008773543245833588,0.0,0.0,0.0,0.0008773543245833588,0.0
15530,0.0008658271038091389,0.060961296084521,0.0035339881788128114,0.0008834970447032029,0.0017669940894064057,0.027388408385799288,0.9939341752911032,0.0,0.05919430199511459,0.0008834970447032029,0.0008834970447032029,0.0,0.0,0.0,0.0,0.0008834970447032029,0.0,0.0,0.0,0.0008834970447032029,0.0008834970447032029
13305,0.0022183447221083945,0.0022183447221083945,0.0066550341663251834,0.003105682610951752,0.0022183447221083945,0.06655034166325184,0.809695823569564,0.06433199694114344,0.3970837052574026,0.0,0.0022183447221083945,0.0,0.0,0.0022183447221083945,0.0,0.0022183447221083945,0.0,0.0,0.0,0.0022183447221083945,0.0
4663,0.0,0.006281676451290583,0.005583712401147185,0.0020938921504301943,0.0,0.021636885554445342,0.7852095564113228,0.020938921504301943,0.2547568783023403,0.0,0.0020938921504301943,0.0006979640501433981,0.0,0.0,0.0,0.0006979640501433981,0.0,0.0,0.0,0.0006979640501433981,0.0
3229,0.0020025700253420253,0.0023285697969093314,0.004657139593818663,0.0023285697969093314,0.0023285697969093314,0.006985709390727995,0.06985709390727994,0.0023285697969093314,0.0023285697969093314,0.12108562943928525,0.0023285697969093314,0.0,0.0,0.0023285697969093314,0.0023285697969093314,0.0023285697969093314,0.0,0.0,0.0,0.0023285697969093314,0.0
9997,0.0008413796907212314,0.004292753524087915,0.006868405638540664,0.001717101409635166,0.003434202819270332,0.02575652114452749,0.9658695429197809,0.001717101409635166,0.21978898043330125,0.018029564801169243,0.0021463767620439576,0.0,0.0,0.000858550704817583,0.000858550704817583,0.000858550704817583,0.0,0.0,0.0,0.000858550704817583,0.0
6785,0.00062648787635068,0.00125297575270136,0.00877083026890952,0.00250595150540272,0.00438541513445476,0.00125297575270136,0.704798860894515,0.00814434239255884,0.08833479056544588,0.09021425419449793,0.00187946362905204,0.0,0.0,0.00062648787635068,0.00062648787635068,0.00062648787635068,0.0,0.0,0.0,0.00062648787635068,0.00062648787635068
2344,0.0005495359044204964,0.0035453929317451377,0.0035453929317451377,0.0008863482329362844,0.0017726964658725689,0.026590446988088535,0.9971417620533201,0.0,0.0,0.04963550104443193,0.0008863482329362844,0.0008863482329362844,0.0,0.0,0.0008863482329362844,0.0008863482329362844,0.0,0.0008863482329362844,0.0,0.0008863482329362844,0.0
605,0.002170953096544504,0.007236510321815014,0.009648680429086684,0.004824340214543342,0.004824340214543342,0.012060850536358355,0.28946041287260055,0.06030425268179178,0.20503445911809204,0.2170953096544504,0.003618255160907507,0.0,0.0,0.002412170107271671,0.0,0.002412170107271671,0.0,0.0,0.0,0.002412170107271671,0.0
11042,0.000793476332120129,0.0,0.0026449211070670967,0.0008816403690223656,0.0008816403690223656,0.026449211070670966,0.9918454151501612,0.004408201845111827,0.05730662398645376,0.029094132177738062,0.0008816403690223656,0.0,0.0,0.0,0.0,0.0008816403690223656,0.0,0.0,0.0,0.0008816403690223656,0.0
13833,0.0008044740682292643,0.05204382678237565,0.0026462962770699484,0.0008820987590233162,0.0017641975180466324,0.0273450615297228,0.9923611039012307,0.006174691313163213,0.05910061685456218,0.0008820987590233162,0.0008820987590233162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008820987590233162,0.0008820987590233162
5383,0.004459101567711053,0.022295507838555266,0.014863671892370176,0.007431835946185088,0.007431835946185088,0.022295507838555266,0.668865235156658,0.0,0.0,0.5127966802867711,0.011147753919277633,0.0,0.0,0.0,0.007431835946185088,0.007431835946185088,0.0,0.007431835946185088,0.0,0.007431835946185088,0.0
845,0.0006251871088596057,0.0016671656236256153,0.006668662494502461,0.0016671656236256153,0.0016671656236256153,0.002500748435438423,0.9377806632894087,0.0,0.08252469836946796,0.1533792373735566,0.0016671656236256153,0.0008335828118128077,0.0,0.0,0.0008335828118128077,0.0,0.0,0.0,0.0,0.0008335828118128077,0.0
12776,0.0008590987570030465,0.0017532627693939724,0.0017532627693939724,0.0008766313846969862,0.0008766313846969862,0.0017532627693939724,0.9862103077841095,0.0070130510775758895,0.12360502524227505,0.028928835695000543,0.0008766313846969862,0.0,0.0,0.0008766313846969862,0.0008766313846969862,0.0008766313846969862,0.0,0.0,0.0,0.0008766313846969862,0.0
6177,0.010375362581239613,0.021842868592083398,0.032764302888125096,0.010921434296041699,0.010921434296041699,0.32764302888125096,0.32764302888125096,0.0,0.0,0.0,0.010921434296041699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13734,0.0007849245425385769,0.00327051892724407,0.0049057783908661055,0.0024528891954330528,0.004088148659055088,0.001635259463622035,0.9198334482873948,0.014717335172598316,0.10956238406267635,0.03597570819968477,0.001635259463622035,0.0,0.0,0.0008176297318110175,0.0,0.0008176297318110175,0.0,0.0,0.0,0.0008176297318110175,0.0
15237,0.0018400592147349538,0.0,0.002705969433433756,0.002705969433433756,0.0,0.08117908300301267,0.08117908300301267,0.040589541501506336,0.9470893017018145,0.0,0.002705969433433756,0.002705969433433756,0.0,0.0,0.0,0.002705969433433756,0.0,0.002705969433433756,0.0,0.002705969433433756,0.0
17098,0.0008253861560757091,0.03461296783543296,0.0017750239915606647,0.0008875119957803323,0.0012425167940924651,0.02662535987340997,0.9984509952528738,0.0,0.005325071974681994,0.0,0.0008875119957803323,0.0,0.0,0.0008875119957803323,0.0,0.0008875119957803323,0.0,0.0008875119957803323,0.0,0.0008875119957803323,0.0008875119957803323
9186,0.000503720362014195,0.00088063000352132,0.00176126000704264,0.00088063000352132,0.00088063000352132,0.0264189001056396,0.9907087539614851,0.02553827010211828,0.07837607031339748,0.00968693003873452,0.00088063000352132,0.0,0.0,0.00088063000352132,0.0,0.00088063000352132,0.0,0.00088063000352132,0.0,0.00088063000352132,0.00088063000352132
6534,0.0007635007019316517,0.005326749083244081,0.0008877915138740136,0.0035511660554960545,0.0008877915138740136,0.02663374541622041,0.9987654531082654,0.0,0.005326749083244081,0.004438957569370068,0.0017755830277480272,0.0,0.0,0.0008877915138740136,0.0,0.0008877915138740136,0.0,0.0008877915138740136,0.0,0.0008877915138740136,0.0
15671,0.0004545243804945978,0.0,0.002272621902472989,0.0009090487609891956,0.0013635731414837933,0.0009090487609891956,0.5113399280564225,0.007726914468408163,0.15862900879261463,0.00409071942445138,0.0013635731414837933,0.0,0.0,0.0004545243804945978,0.0004545243804945978,0.0004545243804945978,0.0,0.0,0.0,0.0004545243804945978,0.0004545243804945978
4334,0.0008424163485753887,0.005896914440027721,0.003369665394301555,0.0016848326971507775,0.0016848326971507775,0.025272490457261664,0.9477183921473123,0.00673933078860311,0.28052464407560446,0.042963233777344824,0.0008424163485753887,0.0,0.0,0.0008424163485753887,0.0,0.0008424163485753887,0.0,0.0,0.0,0.0008424163485753887,0.0
3813,0.0005725502890586951,0.0017509183151642052,0.0035018366303284105,0.0017509183151642052,0.0017509183151642052,0.02626377472746308,0.9848915522798655,0.0,0.0,0.004377295787910513,0.0008754591575821026,0.0008754591575821026,0.0,0.0,0.0,0.0008754591575821026,0.0,0.0,0.0,0.0,0.0
3984,0.0031006483040259608,0.0031006483040259608,0.012402593216103843,0.0062012966080519216,0.009301944912077881,0.09612009742480478,0.2790583473623365,0.0,0.8278730971749315,0.29456158888246625,0.0031006483040259608,0.0,0.0,0.0031006483040259608,0.0031006483040259608,0.0031006483040259608,0.0,0.0,0.0,0.0031006483040259608,0.0
682,0.0007022764957705696,0.0007022764957705696,0.006320488461935126,0.002106829487311709,0.0035113824788528484,0.004915935470393987,0.7900610577418908,0.009831870940787975,0.2450944970239288,0.009831870940787975,0.0017556912394264242,0.0,0.0,0.0007022764957705696,0.0007022764957705696,0.0007022764957705696,0.0,0.0,0.0,0.0007022764957705696,0.0
10146,0.0006501201358365073,0.00527124434462033,0.003514162896413553,0.0008785407241033883,0.0017570814482067766,0.02635622172310165,0.9883583146163119,0.0,0.11860299775395743,0.008785407241033882,0.0008785407241033883,0.0,0.0,0.0008785407241033883,0.0008785407241033883,0.0,0.0,0.0,0.0,0.0008785407241033883,0.0
3458,0.0007474375394113857,0.0008249862465909334,0.0049499174795456,0.0024749587397728,0.0032999449863637337,0.024749587397728,0.9281095274148,0.0,0.0,0.0032999449863637337,0.0016499724931818669,0.0,0.0,0.0,0.0,0.0008249862465909334,0.0,0.0,0.0,0.0008249862465909334,0.0
5615,0.0008146600294724409,0.0008759785263144524,0.0017519570526289049,0.001051174231577343,0.0008759785263144524,0.004379892631572262,0.985475842103759,0.0008759785263144524,0.03416316252626365,0.13577667157874013,0.0008759785263144524,0.0,0.0,0.0008759785263144524,0.0008759785263144524,0.0008759785263144524,0.0,0.0,0.0,0.0008759785263144524,0.0
270,0.0024165049734379144,0.006620561571062779,0.006620561571062779,0.0033102807855313896,0.0033102807855313896,0.09930842356594169,0.2979252706978251,0.0033102807855313896,0.20192712791741477,0.8441216003105043,0.0033102807855313896,0.0033102807855313896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033102807855313896,0.0
8551,0.00048314497171115216,0.8213464519089587,0.0009760504479013175,0.00048802522395065875,0.00048802522395065875,0.014640756718519762,0.5490283769444911,0.0,0.13908718882593776,0.0,0.00048802522395065875,0.0,0.0,0.00048802522395065875,0.0,0.00048802522395065875,0.0,0.0,0.0,0.00048802522395065875,0.00048802522395065875
203,0.0009763302433884595,0.002013052048223628,0.008052208192894513,0.003019578072335442,0.003019578072335442,0.003019578072335442,0.06039156144670884,0.016104416385789026,0.3502710563909113,0.17412900217134383,0.003019578072335442,0.0,0.0,0.001006526024111814,0.001006526024111814,0.001006526024111814,0.0,0.0,0.0,0.001006526024111814,0.001006526024111814
15138,0.000654965670122127,0.04992632369147998,0.003384835504507117,0.0008462088761267793,0.0016924177522535586,0.026232475159930158,0.9519849856426267,0.004231044380633897,0.28771101788310494,0.0008462088761267793,0.0008462088761267793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008462088761267793,0.0008462088761267793
9424,0.0007325166311642687,0.0007325166311642687,0.005127616418149881,0.002930066524657075,0.0021975498934928062,0.0021975498934928062,0.8240812100598024,0.0,0.13698061002771825,0.01245278272979257,0.0018312915779106719,0.0,0.0007325166311642687,0.0,0.0007325166311642687,0.0007325166311642687,0.0,0.0,0.0,0.0007325166311642687,0.0
10145,0.0008685526778329782,0.002605658033498935,0.0008685526778329782,0.0008685526778329782,0.0008685526778329782,0.026056580334989348,0.9771217625621005,0.0,0.20584698464641585,0.004342763389164892,0.0008685526778329782,0.0,0.0,0.0008685526778329782,0.0,0.0,0.0,0.0,0.0,0.0008685526778329782,0.0008685526778329782
11286,0.0007397865456095951,0.01849466364023988,0.003522793074331406,0.001761396537165703,0.001761396537165703,0.026420948057485544,0.9907855521557078,0.0,0.07485935282954237,0.003522793074331406,0.0008806982685828515,0.0,0.0,0.0008806982685828515,0.0,0.0008806982685828515,0.0,0.0,0.0,0.0008806982685828515,0.0
2382,0.00026633731280205667,0.0017755820853470447,0.0008877910426735223,0.0008877910426735223,0.0008877910426735223,0.0008877910426735223,0.9987649230077126,0.0,0.0,0.004438955213367611,0.0008877910426735223,0.0,0.0008877910426735223,0.0,0.0008877910426735223,0.0008877910426735223,0.0,0.0008877910426735223,0.0,0.0008877910426735223,0.0
15144,0.00255886737252665,0.13050223599885913,0.0076766021175799495,0.00255886737252665,0.00255886737252665,0.07676602117579949,0.3966244427416307,0.0051177347450533,0.862338304541481,0.00255886737252665,0.00255886737252665,0.0,0.0,0.00255886737252665,0.0,0.00255886737252665,0.0,0.0,0.0,0.00255886737252665,0.00255886737252665
8664,0.007406759440408599,0.008103675536552078,0.016207351073104156,0.008103675536552078,0.008103675536552078,0.016207351073104156,0.05672572875586455,0.0,0.0,0.34035437253518724,0.008103675536552078,0.0,0.0,0.0,0.008103675536552078,0.008103675536552078,0.0,0.0,0.0,0.008103675536552078,0.0
16574,0.00047931795760361543,0.8148405279261461,0.0009683191062699301,0.00048415955313496503,0.00048415955313496503,0.014524786594048952,0.5446794972768357,0.014524786594048952,0.17671823689426225,0.0,0.00048415955313496503,0.0,0.0,0.00048415955313496503,0.0,0.00048415955313496503,0.0,0.0,0.0,0.00048415955313496503,0.00048415955313496503
3125,0.0037536333457106018,0.003830238107867961,0.007660476215735922,0.003830238107867961,0.003830238107867961,0.007660476215735922,0.22981428647207766,0.0,0.0,0.7315754786027805,0.003830238107867961,0.0,0.0,0.003830238107867961,0.003830238107867961,0.003830238107867961,0.0,0.0,0.0,0.003830238107867961,0.0
4273,0.0005629543285545885,0.003360921364505006,0.001680460682252503,0.0008402303411262515,0.0008402303411262515,0.025206910233787544,0.945259133767033,0.02352644955153504,0.3050036138288293,0.0025206910233787545,0.0008402303411262515,0.0,0.0,0.0,0.0,0.0008402303411262515,0.0,0.0008402303411262515,0.0,0.0008402303411262515,0.0
1397,0.0,0.0027077300090764343,0.010830920036305737,0.0027077300090764343,0.0,0.08123190027229302,0.16246380054458603,0.0,0.8393963028136946,0.1651715305536625,0.004061595013614651,0.0027077300090764343,0.0,0.0,0.0027077300090764343,0.0027077300090764343,0.0,0.0,0.0,0.0027077300090764343,0.0
2910,0.0038940367857046424,0.004269777177307721,0.008539554354615442,0.0068316434836923545,0.004269777177307721,0.12809331531923163,0.19213997297884744,0.021348885886538604,0.27753551652500186,0.42697771773077214,0.004269777177307721,0.004269777177307721,0.0,0.0,0.0,0.004269777177307721,0.0,0.0,0.0,0.004269777177307721,0.0
10680,0.013949873946802017,0.01779320656479849,0.03558641312959698,0.01779320656479849,0.01779320656479849,0.053379619694395475,0.4804165772495592,0.0,0.0,0.2668980984719774,0.01779320656479849,0.0,0.0,0.0,0.0,0.01779320656479849,0.0,0.0,0.0,0.01779320656479849,0.01779320656479849
14937,0.0006947671361212058,0.0,0.001758904142079002,0.000879452071039501,0.000879452071039501,0.006156164497276507,0.9893835799194385,0.011432876923513512,0.06420000118588357,0.0,0.000879452071039501,0.0,0.000879452071039501,0.0,0.0,0.000879452071039501,0.0,0.000879452071039501,0.0,0.000879452071039501,0.0
10594,0.0012162883784941818,0.0024325767569883636,0.012162883784941817,0.003648865135482545,0.00729773027096509,0.003648865135482545,0.03648865135482545,0.02919092108386036,0.2116341778579876,0.02067690243440109,0.0030407209462354544,0.0,0.0,0.0012162883784941818,0.0012162883784941818,0.0012162883784941818,0.0,0.0,0.0,0.0012162883784941818,0.0012162883784941818
10665,0.0005828286887248239,0.0,0.0017661475415903757,0.0010596885249542253,0.0008830737707951878,0.026492213123855635,0.9934579921445863,0.0,0.0,0.004415368853975939,0.0008830737707951878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008830737707951878,0.0
2839,0.0005840589849159262,0.0008876276366503439,0.0017752552733006877,0.0008876276366503439,0.0008876276366503439,0.026628829099510316,0.9985810912316369,0.0,0.0,0.0053257658199020634,0.0008876276366503439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008876276366503439,0.0008876276366503439
16306,0.001070344240678459,0.0017839070677974317,0.007135628271189727,0.005351721203392295,0.005351721203392295,0.05351721203392295,0.16055163610176884,0.05351721203392295,0.6511260797460625,0.0,0.004459767669493579,0.0,0.0,0.0,0.0,0.0017839070677974317,0.0,0.0,0.0,0.0017839070677974317,0.0
15514,0.000838771604063368,0.05029219983713284,0.0034096406669242604,0.0008524101667310651,0.0017048203334621302,0.02642471516866302,0.9589614375724482,0.006819281333848521,0.2685092025202855,0.0,0.0008524101667310651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008524101667310651,0.0008524101667310651
16896,0.0008396583073266923,0.07388993104474892,0.003358633229306769,0.0008396583073266923,0.0016793166146533845,0.02518974921980077,0.9446155957425288,0.017632824453860538,0.29891835740830247,0.0,0.0020991457683167307,0.0,0.0,0.0008396583073266923,0.0008396583073266923,0.0008396583073266923,0.0,0.0008396583073266923,0.0,0.0008396583073266923,0.0008396583073266923
4661,0.0,0.002471036701495581,0.001647357800997054,0.000823678900498527,0.000823678900498527,0.024710367014955808,0.9266387630608428,0.023886688114457284,0.2998191197814638,0.0,0.000823678900498527,0.0,0.0,0.000823678900498527,0.000823678900498527,0.0,0.0,0.000823678900498527,0.0,0.000823678900498527,0.0
11545,0.0002926897961859075,0.01923390089221678,0.0033450262421246576,0.0008362565605311644,0.0,0.02508769681593493,0.9407886305975599,0.02508769681593493,0.30523364459387503,0.0,0.0008362565605311644,0.0,0.0,0.0008362565605311644,0.0008362565605311644,0.0008362565605311644,0.0,0.0,0.0,0.0008362565605311644,0.0
974,0.0019666226672264767,0.01903183226348203,0.0042292960585515625,0.0029605072409860933,0.0021146480292757812,0.06343944087827343,0.7718465306856601,0.010573240146378905,0.5836428560801156,0.16071325022495936,0.0021146480292757812,0.0,0.0021146480292757812,0.0,0.0,0.0021146480292757812,0.0,0.0,0.0,0.0021146480292757812,0.0
3371,0.002201593812603386,0.004403187625206772,0.013209562875620315,0.004403187625206772,0.004403187625206772,0.002201593812603386,0.06604781437810157,0.004403187625206772,0.5834223603398973,0.7507434900977545,0.002201593812603386,0.0,0.0,0.002201593812603386,0.002201593812603386,0.002201593812603386,0.0,0.0,0.0,0.002201593812603386,0.002201593812603386
2858,0.004897948070000784,0.01469384421000235,0.004897948070000784,0.004897948070000784,0.004897948070000784,0.1469384421000235,0.44081532630007053,0.0,0.6122435087500979,0.0,0.004897948070000784,0.0,0.004897948070000784,0.0,0.004897948070000784,0.004897948070000784,0.0,0.0,0.0,0.004897948070000784,0.0
16949,0.0028215597200913333,0.011286238880365333,0.005643119440182667,0.0028215597200913333,0.0028215597200913333,0.0028215597200913333,0.07900367216255734,0.028215597200913333,0.9565087451109621,0.0,0.0028215597200913333,0.0,0.0,0.0028215597200913333,0.0,0.0028215597200913333,0.0,0.0028215597200913333,0.0,0.0028215597200913333,0.0028215597200913333
14335,0.00069210814052716,0.0008544544944779752,0.007690090450301777,0.0025633634834339256,0.0025633634834339256,0.0017089089889559504,0.9612613062877221,0.0025633634834339256,0.22472153204770748,0.029905907306729134,0.0017089089889559504,0.0,0.0008544544944779752,0.0,0.0008544544944779752,0.0008544544944779752,0.0,0.0,0.0,0.0008544544944779752,0.0
16176,0.004304241082719894,0.0,0.00869543653074726,0.00434771826537363,0.00434771826537363,0.00434771826537363,0.12173611143046165,0.06956349224597808,0.3304265881683959,0.0,0.00434771826537363,0.0,0.0,0.00434771826537363,0.0,0.0,0.0,0.0,0.0,0.00434771826537363,0.0
16105,0.00041565166436734695,0.9663901196540817,0.002164852418579932,0.0008659409674319729,0.0007793468706887756,0.01342208499519558,0.15803422655633506,0.012989114511479593,0.15803422655633506,0.0,0.0008659409674319729,0.0,0.0,0.00043297048371598645,0.0,0.00043297048371598645,0.0,0.0,0.0,0.00043297048371598645,0.00043297048371598645
6192,0.000779333032639464,0.00442802859454241,0.0017712114378169639,0.0008856057189084819,0.0008856057189084819,0.02745377728616294,0.9963064337720421,0.0,0.060221188885776766,0.030996200161796866,0.0017712114378169639,0.0,0.0,0.0008856057189084819,0.0,0.0008856057189084819,0.0,0.0008856057189084819,0.0,0.0008856057189084819,0.0008856057189084819
3793,0.0004893212318484542,0.0005996583723633017,0.0035979502341798105,0.002398633489453207,0.002398633489453207,0.017989751170899054,0.017989751170899054,0.0,0.0,0.0,0.002698462675634858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005996583723633017,0.0
14390,0.0007975162342028913,0.0028280717524925224,0.0018853811683283482,0.0009426905841641741,0.0009426905841641741,0.02828071752492522,0.9426905841641741,0.00471345292082087,0.32051479861581916,0.0,0.0009426905841641741,0.0,0.0,0.0,0.0009426905841641741,0.0,0.0,0.0009426905841641741,0.0,0.0009426905841641741,0.0
10839,0.0015094561824394977,0.0,0.0018868202280493721,0.0018868202280493721,0.0018868202280493721,0.05849142706953053,0.6886893832380209,0.05471778661343179,0.6868025630099714,0.0,0.0018868202280493721,0.0,0.0018868202280493721,0.0,0.0,0.0018868202280493721,0.0,0.0018868202280493721,0.0,0.0018868202280493721,0.0
4853,0.0,0.005726820203320655,0.005726820203320655,0.0028634101016603276,0.0035792626270754095,0.021475575762452456,0.8053340910919672,0.004295115152490491,0.24410571116654292,0.0064426727287357375,0.0025054838389527868,0.0,0.0,0.0,0.0,0.0007158525254150819,0.0,0.0,0.0,0.0007158525254150819,0.0
1437,0.0005962124544221255,0.0008397358512987683,0.0016794717025975367,0.0008397358512987683,0.0008397358512987683,0.025192075538963053,0.9447028327111144,0.023512603836365515,0.30482411402145293,0.0159549811746766,0.0008397358512987683,0.0008397358512987683,0.0,0.0,0.0008397358512987683,0.0,0.0,0.0008397358512987683,0.0,0.0008397358512987683,0.0
10360,0.00036242087338554625,0.01449683493542185,0.01159746794833748,0.00579873397416874,0.007248417467710925,0.021745252403132773,0.815446965117479,0.021745252403132773,0.26456723757144873,0.0,0.00289936698708437,0.0,0.0007248417467710925,0.0,0.0,0.0007248417467710925,0.0,0.0,0.0,0.0007248417467710925,0.0
17843,0.00021388856415707465,0.0,0.0071296188052358215,0.0029706745021815923,0.0029706745021815923,0.017824047013089556,0.21685923865925624,0.013665102710035326,0.21270029435620202,0.0,0.0032677419523997517,0.0,0.0005941349004363185,0.0,0.0,0.0005941349004363185,0.0,0.0,0.0,0.0005941349004363185,0.0
4704,0.0005822365542473943,0.0008821765973445369,0.002646529792033611,0.0008821765973445369,0.0008821765973445369,0.026465297920336108,0.992448672012604,0.0,0.0,0.0035287063893781477,0.0008821765973445369,0.0,0.0,0.0,0.0,0.0008821765973445369,0.0,0.0,0.0,0.0008821765973445369,0.0
8643,0.0008846392791498378,0.0026539178374495134,0.0017692785582996756,0.0008846392791498378,0.0008846392791498378,0.026539178374495133,0.9952191890435675,0.0,0.0,0.065463306657088,0.0008846392791498378,0.0,0.0,0.0008846392791498378,0.0,0.0,0.0,0.0008846392791498378,0.0,0.0008846392791498378,0.0
3134,0.0006495008793684334,0.0,0.0008369856692892183,0.0008369856692892183,0.0008369856692892183,0.02510957007867655,0.9416088779503705,0.02510957007867655,0.30549976929056466,0.01925067039365202,0.0008369856692892183,0.0,0.0,0.0,0.0,0.0008369856692892183,0.0,0.0008369856692892183,0.0,0.0008369856692892183,0.0
5382,0.0005991201453710136,0.0008862724043949906,0.0008862724043949906,0.0008862724043949906,0.0008862724043949906,0.02658817213184972,0.9970564549443645,0.0,0.0,0.002658817213184972,0.0008862724043949906,0.0,0.0,0.0,0.0,0.0,0.0,0.0008862724043949906,0.0,0.0,0.0
6543,0.0006633698775208838,0.0008844931700278451,0.0017689863400556902,0.0008844931700278451,0.0008844931700278451,0.02653479510083535,0.9950548162813257,0.0,0.0,0.034495233631085954,0.0008844931700278451,0.0,0.0,0.0008844931700278451,0.0008844931700278451,0.0008844931700278451,0.0,0.0008844931700278451,0.0,0.0008844931700278451,0.0
7735,0.0008138336115024403,0.0,0.0016608849214335517,0.0008304424607167758,0.0008304424607167758,0.024913273821503275,0.9342477683063728,0.0033217698428671034,0.281519994182987,0.00996530952860131,0.0008304424607167758,0.0,0.0,0.0008304424607167758,0.0008304424607167758,0.0008304424607167758,0.0,0.0,0.0,0.0008304424607167758,0.0
2668,0.000811213857224956,0.0,0.001725986930265864,0.000862993465132932,0.000862993465132932,0.02588980395398796,0.9708676482745485,0.0,0.20107747737597315,0.11995609165347755,0.000862993465132932,0.0,0.0,0.0,0.000862993465132932,0.000862993465132932,0.0,0.000862993465132932,0.0,0.000862993465132932,0.0
1301,0.001619204714993232,0.07903261108895537,0.0077104986428249145,0.0019276246607062286,0.0019276246607062286,0.05782873982118686,0.6939448778542423,0.011565747964237372,0.6573200093008239,0.08674310973178029,0.0019276246607062286,0.0,0.0,0.0019276246607062286,0.0,0.0019276246607062286,0.0,0.0,0.0,0.0019276246607062286,0.0
6514,0.0006060542559091487,0.017315835883118535,0.0017315835883118533,0.001038950152987112,0.0008657917941559267,0.0259737538246778,0.9740157684254175,0.021644794853898166,0.19307157009677164,0.07012913532663007,0.0008657917941559267,0.0008657917941559267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008657917941559267,0.0
11927,0.0004352877910188617,0.004352877910188617,0.005223453492226341,0.0017411511640754468,0.0026117267461131704,0.013493921521584714,0.48969876489621944,0.0,0.0761753634283008,0.0,0.0019587950595848776,0.0,0.0,0.0004352877910188617,0.0,0.0004352877910188617,0.0,0.0,0.0,0.0004352877910188617,0.0004352877910188617
15616,0.0023901823635002484,0.12189930053851265,0.004780364727000497,0.0023901823635002484,0.0,0.07170547090500745,0.3704782663425385,0.05258401199700546,0.8532951037695886,0.0,0.0023901823635002484,0.0,0.0,0.0023901823635002484,0.0,0.0023901823635002484,0.0,0.0,0.0,0.0023901823635002484,0.0023901823635002484
8445,0.00781325052587555,0.042006723257395434,0.028004482171596956,0.014002241085798478,0.014002241085798478,0.42006723257395434,0.5600896434319391,0.0,0.0,0.042006723257395434,0.014002241085798478,0.0,0.0,0.0,0.0,0.014002241085798478,0.0,0.0,0.0,0.014002241085798478,0.0
