,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
4384,0.0008851919795677086,0.0017703839591354173,0.0008851919795677086,0.02655575938703126,0.9958409770136722,0.0,0.0008851919795677086,0.0,0.0,0.0
5566,0.0008203912548448376,0.0016407825096896751,0.0008203912548448376,0.0008203912548448376,0.9229401617004422,0.19115116237884716,0.32651571942824537,0.0,0.0,0.0
10602,0.007836711347316042,0.0008707457052573379,0.0008707457052573379,0.026122371157720137,0.9795889184145051,0.18982256374609968,0.0,0.0,0.0008707457052573379,0.0
12623,0.0017471738524189396,0.0017471738524189396,0.0008735869262094698,0.0017471738524189396,0.9827852919856535,0.0,0.03581706397458826,0.0008735869262094698,0.0,0.0
2310,0.0008807150971229517,0.003522860388491807,0.0008807150971229517,0.026421452913688553,0.9908044842633208,0.0,0.0026421452913688555,0.0,0.0,0.0
2753,0.016820246293040693,0.0016820246293040692,0.0008410123146520346,0.0008410123146520346,0.9461388539835389,0.2960363347575162,0.006728098517216277,0.0,0.0008410123146520346,0.0
4588,0.004952836116445974,0.02476418058222987,0.004952836116445974,0.1485850834933792,0.1485850834933792,0.7627367619326799,0.06438686951379766,0.0,0.0,0.0
8436,0.140475991305377,0.020067998757910998,0.020067998757910998,0.622107961495241,0.622107961495241,0.0,0.060203996273733,0.020067998757910998,0.0,0.020067998757910998
3006,0.0018568633766167983,0.004642158441541996,0.0009284316883083992,0.6777551324651314,0.6777551324651314,0.0,0.05941962805173755,0.0,0.0,0.0
13942,0.0,0.005147796722563227,0.003431864481708818,0.025738983612816135,0.965211885480605,0.03431864481708818,0.001715932240854409,0.0,0.0,0.0
6471,0.009293759264483127,0.015489598774138545,0.0030979197548277088,0.09293759264483127,0.09293759264483127,0.8364383338034814,0.14870014823173003,0.0,0.0,0.0
16077,0.0025590178017459867,0.0059710415374073025,0.0025590178017459867,0.02559017801745987,0.959631675654745,0.10406672393767012,0.0025590178017459867,0.0,0.0,0.0
10481,0.0,0.003205037368996022,0.0024037780267470166,0.024037780267470166,0.9014167600301312,0.289254622551891,0.026441558294217182,0.0008012593422490055,0.0,0.0
7158,0.0,0.0071605409642725515,0.0035802704821362758,0.005967117470227126,0.07160540964272552,0.4224719168920805,0.016707928916635955,0.0,0.0,0.0
11736,0.006278884259273383,0.012557768518546767,0.006278884259273383,0.006278884259273383,0.04395218981491368,0.28882867592657563,0.06278884259273383,0.0,0.0,0.0
5978,0.0034249462392079485,0.02054967743524769,0.006849892478415897,0.4109935487049538,0.4109935487049538,0.6164903230574307,0.0,0.0,0.0,0.0
1788,0.0025971609307048043,0.004328601551174674,0.0008657203102349348,0.0025971609307048043,0.9739353490143016,0.14111241056829438,0.08570631071325854,0.0,0.0,0.0
13747,0.1108210996406489,0.004925382206251062,0.004925382206251062,0.07634342419689147,0.8988822526408189,0.315224461200068,0.002462691103125531,0.002462691103125531,0.0,0.0
14353,0.0,0.014430543824689038,0.007215271912344519,0.21645815737033558,0.6493744721110067,0.021645815737033558,0.014430543824689038,0.0,0.0,0.0
5526,0.0016627971308954194,0.0041569928272385485,0.0016627971308954194,0.02494195696343129,0.9353233861286734,0.07482587089029387,0.007482587089029387,0.0,0.0,0.0
14103,0.05646478657135811,0.000842758008527733,0.000842758008527733,0.000842758008527733,0.9481027595936996,0.3000218510358729,0.019383434196137857,0.0,0.0,0.000842758008527733
5934,0.0008863263805355349,0.0017726527610710699,0.0008863263805355349,0.026589791416066048,0.9971171781024768,0.0,0.0008863263805355349,0.0,0.0,0.0
15604,0.0017621846308962467,0.004405461577240617,0.0008810923154481233,0.0008810923154481233,0.9912288548791388,0.058152092819576146,0.004405461577240617,0.0,0.0,0.0
9655,0.004533499244132184,0.027200995464793102,0.013600497732396551,0.13600497732396552,0.16320597278875862,0.0,0.0,0.0,0.0,0.0
2122,0.0025627816950501655,0.0025627816950501655,0.0010251126780200662,0.025627816950501654,0.961043135643812,0.2075853172990634,0.14949559887792632,0.0008542605650167218,0.0,0.0
15700,0.019363367127489334,0.00168377105456429,0.000841885527282145,0.02525656581846435,0.9471212181924131,0.30223690429429007,0.00168377105456429,0.0,0.000841885527282145,0.0
6678,0.0024750456713296363,0.003300060895106182,0.0008250152237765455,0.024750456713296363,0.9281421267486136,0.28793031309801437,0.028875532832179092,0.0,0.0,0.0
2614,0.0036326841245336613,0.007265368249067323,0.0036326841245336613,0.21796104747201966,0.23612446809468798,0.9045383470088817,0.08718441898880787,0.0,0.0,0.0
7455,0.004168724583645147,0.003334979666916118,0.001667489833458059,0.025846092418599913,0.9379630313201581,0.29931442510572154,0.011672428834206413,0.0,0.0,0.0
2375,0.0008853600953054159,0.0026560802859162476,0.0017707201906108317,0.02656080285916248,0.9960301072185929,0.0,0.0,0.0,0.0,0.0
325,0.0033877596859455674,0.005081639528918351,0.0016938798429727837,0.0033877596859455674,0.05081639528918351,0.4116128018423864,0.8960624369326026,0.0016938798429727837,0.0,0.0
6795,0.0008865714340764948,0.0008865714340764948,0.0008865714340764948,0.026597143022294843,0.9973928633360566,0.0,0.0008865714340764948,0.0,0.0008865714340764948,0.0
12537,0.0017114040670470033,0.0008557020335235016,0.0008557020335235016,0.025671061005705046,0.9626647877139393,0.266123332425809,0.0008557020335235016,0.0,0.0,0.0008557020335235016
9322,0.008303654162607994,0.016607308325215987,0.005535769441738662,0.08303654162607993,0.41518270813039965,0.8580442634694927,0.06366134857999461,0.0,0.0,0.0
16449,0.000841244138505013,0.000841244138505013,0.000841244138505013,0.02523732415515039,0.9463996558181397,0.30705411055432974,0.001682488277010026,0.0,0.000841244138505013,0.0
17676,0.07400355009106752,0.0025228482985591195,0.0008409494328530399,0.025228482985591195,0.9460681119596699,0.2968551497971231,0.0,0.0008409494328530399,0.0008409494328530399,0.0
13163,0.02398224639938891,0.009592898559755564,0.004796449279877782,0.14389347839633346,0.43168043518900034,0.7434496383810562,0.0,0.0,0.0,0.0
3513,0.0031389377097322925,0.01255575083892917,0.0031389377097322925,0.09416813129196877,0.5650087877518126,0.39236721371653654,0.408061902265198,0.0031389377097322925,0.0,0.0
12060,0.0,0.0017379964983455034,0.0008689982491727517,0.026069947475182553,0.9776230303193457,0.1894416183196599,0.0,0.0,0.0,0.0
14254,0.0,0.0017331270256394512,0.0008665635128197256,0.025996905384591765,0.9748839519221912,0.18544459174342126,0.0,0.0,0.0,0.0
8850,0.0024706998573161823,0.007412099571948547,0.0024706998573161823,0.07412099571948547,0.9018054479204065,0.2223629871584564,0.12106429300849293,0.0,0.0024706998573161823,0.0
11149,0.00922633756771907,0.0016775159214034675,0.0008387579607017337,0.02516273882105201,0.9436027057894505,0.3053078976954311,0.007548821646315604,0.0008387579607017337,0.0008387579607017337,0.0
9571,0.0008819637114247654,0.0017639274228495308,0.0008819637114247654,0.002645891134274296,0.992209175352861,0.029104802477017258,0.018521237939920072,0.0008819637114247654,0.0,0.0
8233,0.0008862703926923727,0.0017725407853847455,0.0008862703926923727,0.02658811178077118,0.9970541917789193,0.0,0.0026588111780771182,0.0,0.0008862703926923727,0.0
16878,0.016159921985438995,0.019391906382526795,0.006463968794175598,0.009695953191263398,0.09372754751554617,0.4847976595631699,0.009695953191263398,0.003231984397087799,0.0,0.0
10418,0.001868366987327254,0.003736733974654508,0.001868366987327254,0.05605100961981763,0.6726121154378115,0.6819539503744477,0.0,0.0,0.001868366987327254,0.0
17116,0.005619393082512012,0.007492524110016016,0.001873131027504004,0.001873131027504004,0.6836928250389614,0.6537227285988975,0.0,0.0,0.0,0.0
1652,0.003767545798255416,0.001883772899127708,0.001883772899127708,0.058396959872958946,0.6875771081816134,0.6856933352824857,0.04521054957906499,0.0,0.001883772899127708,0.0
1305,0.0017139637400191844,0.005998873090067146,0.0025709456100287765,0.0771283683008633,0.9632476218907816,0.09084007822101677,0.03599323854040287,0.0,0.0,0.0
9621,0.004224279579404586,0.0033794236635236686,0.0008448559158809172,0.025345677476427516,0.9504629053660318,0.27795759632482175,0.0016897118317618343,0.0008448559158809172,0.0,0.0
16970,0.002636451566068807,0.007909354698206422,0.002636451566068807,0.07909354698206421,0.31637418792825683,0.8832112746330504,0.0,0.0,0.0,0.0
8832,0.0008119488694831806,0.002435846608449542,0.0008119488694831806,0.02435846608449542,0.9134424781685783,0.0,0.009743386433798167,0.0,0.0,0.0
16374,0.008692034884976807,0.006953627907981445,0.002607610465493042,0.026076104654930418,0.9778539245598906,0.0721438895453075,0.0,0.0008692034884976806,0.0,0.0
4150,0.040910644298946724,0.006818440716491121,0.0034092203582455605,0.07159362752315676,0.07159362752315676,0.0,0.9648093613834936,0.0,0.0,0.0
1852,0.0024060609390765863,0.0024060609390765863,0.0024060609390765863,0.07218182817229758,0.07218182817229758,0.8613698161894179,0.0,0.0,0.0,0.0
16606,0.0083080053489378,0.0033232021395751205,0.0013292808558300483,0.024924016046813404,0.9346506017555026,0.2949341898872919,0.0,0.0,0.0,0.0
6386,0.0018483128324462432,0.007393251329784973,0.0036966256648924864,0.0554493849733873,0.6746341838428788,0.6543027426859701,0.09241564162231215,0.0018483128324462432,0.0,0.0
1041,0.0026722564305186863,0.010689025722074745,0.0053445128610373725,0.08016769291556058,0.4810061574933635,0.8096936984471619,0.06947866719348583,0.0,0.0,0.0
6287,0.006385256898948522,0.012770513797897044,0.006385256898948522,0.19155770696845567,0.19155770696845567,0.22986924836214678,0.6832224881874919,0.0,0.0,0.0
2158,0.005628144504819488,0.0018760481682731627,0.0018760481682731627,0.05628144504819488,0.6847575814197043,0.6847575814197043,0.005628144504819488,0.0018760481682731627,0.0018760481682731627,0.0
15544,0.0,0.003378256881229201,0.0016891284406146006,0.025336926609219008,0.9501347478457128,0.2871518349044821,0.0,0.0,0.0,0.0
16562,0.0,0.010121610392306694,0.003373870130768898,0.050608051961533465,0.6157312988653239,0.6157312988653239,0.0,0.0,0.0,0.0
8351,0.0008387028504311776,0.002516108551293533,0.0008387028504311776,0.02516108551293533,0.9435407067350748,0.30612654040737985,0.0008387028504311776,0.0,0.0,0.0008387028504311776
1287,0.006002109528806639,0.012004219057613279,0.006002109528806639,0.018006328586419918,0.12604430010493942,0.4261497765452714,0.17406117633539253,0.006002109528806639,0.006002109528806639,0.0
14293,0.0,0.0008847923649846524,0.0008847923649846524,0.026543770949539573,0.995391410607734,0.05839629608898706,0.0,0.0008847923649846524,0.0,0.0008847923649846524
5133,0.00878170245707483,0.000878170245707483,0.000878170245707483,0.026345107371224488,0.9879415264209183,0.07903532211367346,0.001756340491414966,0.0,0.000878170245707483,0.0
4743,0.0008856910568571135,0.001771382113714227,0.0008856910568571135,0.026570731705713408,0.9964024389642527,0.0,0.0,0.0,0.0,0.0
15103,0.04397034109808479,0.0016911669653109536,0.0008455834826554768,0.025367504479664304,0.9512814179874114,0.2874983841028621,0.0,0.0008455834826554768,0.0,0.0
9646,0.000884273558746821,0.002652820676240463,0.0010611282704961853,0.02652820676240463,0.9948077535901737,0.02475965964491099,0.000884273558746821,0.0,0.0,0.0
9709,0.0022575957741294865,0.004515191548258973,0.004515191548258973,0.003010127698839315,0.8465984152985574,0.04138925585904058,0.030101276988393152,0.0,0.0,0.0
9904,0.0007606767975920232,0.0060854143807361856,0.0030427071903680928,0.022820303927760695,0.8557613972910261,0.027384364713312834,0.015974212749432486,0.0,0.0,0.0
16405,0.012969187201244974,0.017292249601659967,0.008646124800829984,0.06484593600622487,0.7889588880757359,0.38907561603734925,0.0,0.0,0.0,0.0
8865,0.0008856246297568336,0.0035424985190273344,0.0008856246297568336,0.02656873889270501,0.9963277084764378,0.0,0.06199372408297835,0.0,0.0,0.0
178,0.0008741867944441939,0.0017483735888883878,0.0008741867944441939,0.026225603833325818,0.9834601437497181,0.13899570031662684,0.08829286623886358,0.0,0.0,0.0
17086,0.0,0.004941860604472472,0.0016472868681574908,0.02470930302236236,0.9265988633385885,0.30062985343874205,0.0,0.0,0.0,0.0
498,0.03751469934387992,0.0037514699343879927,0.0037514699343879927,0.056272049015819885,0.6846432630258086,0.6846432630258086,0.005627204901581989,0.0,0.0018757349671939963,0.0
10278,0.0023378880771000193,0.0046757761542000386,0.0023378880771000193,0.07013664231300058,0.42081985387800347,0.8369639316018069,0.021040992693900175,0.0,0.0,0.0
4762,0.0006175016129120084,0.0012350032258240167,0.0006175016129120084,0.01852504838736025,0.6946893145260095,0.22538808871288304,0.0018525048387360251,0.0,0.0006175016129120084,0.0
3288,0.0,0.01074568952942994,0.004298275811771976,0.06447413717657964,0.19342241152973894,0.7822861977424996,0.051579309741263714,0.0,0.0,0.0
6898,0.0053997499264974895,0.003322923031690763,0.0016614615158453815,0.0012460961368840361,0.4672860513315135,0.05815115305458835,0.0004153653789613454,0.0,0.0,0.0
8369,0.0008712738158480283,0.0008712738158480283,0.0008712738158480283,0.02613821447544085,0.9801830428290319,0.15595801303679707,0.0,0.0,0.0008712738158480283,0.0
4481,0.0008807227676982655,0.005284336606189594,0.001761445535396531,0.026421683030947968,0.9908131136605488,0.0,0.0,0.0,0.0,0.0
5652,0.0017159309115332524,0.0034318618230665047,0.0017159309115332524,0.0017159309115332524,0.2087715942365457,0.18188867662252475,0.0034318618230665047,0.0005719769705110841,0.0,0.0
11109,0.0,0.0017669984140422463,0.0008834992070211232,0.026504976210633694,0.9939366078987636,0.0,0.0008834992070211232,0.0,0.0,0.0
8581,0.0026922991954622766,0.0026922991954622766,0.0026922991954622766,0.0807689758638683,0.9692277103664196,0.09692277103664196,0.05115368471378325,0.0,0.0026922991954622766,0.0
13940,0.032941788492077864,0.0053782511823800595,0.0026891255911900298,0.02084072333172273,0.7563165725221959,0.23731533342252012,0.0,0.0,0.0,0.0
13787,0.004597659438930934,0.003198371783604128,0.001599185891802064,0.000399796472950516,0.01799084128277322,0.016191757154495896,0.0,0.0,0.0,0.0
12015,0.0042395033193872245,0.002543701991632335,0.002543701991632335,0.02543701991632335,0.9538882468621256,0.2679366097852726,0.0008479006638774449,0.0,0.0,0.0
7263,0.0008839032652340648,0.002651709795702194,0.0008839032652340648,0.026517097957021944,0.9943911733883228,0.0,0.003535613060936259,0.0,0.0,0.0
12120,0.0,0.004208428469506422,0.0016833713878025688,0.02525057081703853,0.946896405638945,0.281123021763029,0.005891799857308991,0.0008416856939012844,0.0,0.0
5688,0.0035725593313161923,0.0071451186626323845,0.0017862796656580961,0.027687334817700488,0.8922466929962191,0.0,0.05894722896671717,0.0,0.0,0.0
7086,0.011053968950640163,0.014738625267520218,0.0036846563168800544,0.11053968950640164,0.1289629710908019,0.6558688244046497,0.6484995117708896,0.0036846563168800544,0.0,0.0
2010,0.0008176961190605982,0.00899465730966658,0.003270784476242393,0.0024530883571817945,0.919908133943173,0.0,0.03761402147678752,0.0,0.0,0.0
14469,0.33731746113844163,0.013492698445537665,0.0067463492227688325,0.20239047668306498,0.6071714300491949,0.6611422238313456,0.0,0.0,0.0,0.0067463492227688325
12809,0.0008680912039976914,0.0026042736119930745,0.0008680912039976914,0.026042736119930743,0.9766026044974029,0.07812820835979223,0.0,0.0,0.0,0.0
7523,0.0016450400701827875,0.004935120210548362,0.0016450400701827875,0.024675601052741813,0.9253350394778179,0.3002198128083587,0.0,0.0008225200350913937,0.0,0.0
1539,0.002861813755412182,0.005723627510824364,0.002861813755412182,0.08585441266236546,0.25756323798709635,0.7841369689829378,0.503679220952544,0.0,0.0,0.0
14729,0.6257567968112637,0.0014319377501401916,0.0014319377501401916,0.04295813250420575,0.52265727880117,0.5212253410510298,0.0,0.0,0.0,0.0
13769,0.813551075535221,0.000966786780196341,0.0004833933900981705,0.014501801702945115,0.5438175638604418,0.17305483365514504,0.0,0.0,0.0,0.0
14704,0.6198331824430409,0.004042390320280701,0.001347463440093567,0.04042390320280701,0.49182415563415194,0.49182415563415194,0.0,0.0,0.0,0.0
1388,0.0038936905240515036,0.007787381048103007,0.005451166733672104,0.02336214314430902,0.35043214716463533,0.04672428628861804,0.8371434626710733,0.0038936905240515036,0.0,0.0
13589,0.0,0.00825385618346141,0.004126928091730705,0.012380784275192113,0.02888849664211493,0.21460026076999664,0.07841163374288339,0.004126928091730705,0.0,0.0
14175,0.02301868718661455,0.0017706682451241963,0.0008853341225620982,0.026560023676862943,0.9960008878823604,0.03806936727017022,0.005312004735372589,0.0,0.0,0.0
12571,0.0,0.00767712315018371,0.003838561575091855,0.004606273890110226,0.8636763543956674,0.06909410835165339,0.0,0.0,0.0,0.0
12431,0.017347454220302393,0.003304276994343313,0.0016521384971716565,0.024782077457574846,0.9293279046590568,0.3015152757338273,0.0,0.0,0.0,0.0
1370,0.015988196115207246,0.005329398705069083,0.005329398705069083,0.15988196115207248,0.47964588345621745,0.6661748381336353,0.058623385755759906,0.005329398705069083,0.0,0.0
4615,0.008725971184894911,0.017451942369789822,0.008725971184894911,0.26177913554684734,0.392668703320271,0.0,0.13088956777342367,0.0,0.0,0.0
15999,0.0,0.019925350912621143,0.007472006592232929,0.002490668864077643,0.07472006592232928,0.012453344320388216,0.0,0.002490668864077643,0.0,0.0
14979,0.010304480097373872,0.0034348266991246243,0.0034348266991246243,0.6182688058424324,0.6182688058424324,0.29196026942559306,0.0,0.0034348266991246243,0.0034348266991246243,0.0
6682,0.010683861352741002,0.010683861352741002,0.010683861352741002,0.3205158405822301,0.33119970193497106,0.0,0.0,0.0,0.010683861352741002,0.0
8663,0.003770257048120273,0.015081028192481092,0.007540514096240546,0.11310771144360818,0.33932313433082456,0.23752619403157718,0.01131077114436082,0.003770257048120273,0.0,0.0
9537,0.0026232772976881977,0.0017488515317921316,0.001049310919075279,0.026232772976881976,0.9837289866330741,0.07869831893064592,0.01486523802023312,0.0,0.0,0.0
3234,0.00253581779447351,0.004226362990789183,0.0016905451963156735,0.025358177944735102,0.9509316729275663,0.28739268337366447,0.023667632748419428,0.0008452725981578367,0.0,0.0
13779,0.002196683008874883,0.013180098053249299,0.006590049026624649,0.0659004902662465,0.131800980532493,0.0,0.0,0.0,0.0,0.0
12105,0.0,0.01059171539885429,0.0035305717996180967,0.026479288497135725,0.9929733186425896,0.029127217346849296,0.0,0.0,0.0,0.0
11408,0.0011360196039388079,0.0011360196039388079,0.0017040294059082117,0.00852014702954106,0.00852014702954106,0.10366178885941621,0.0,0.0,0.0,0.0
1090,0.004147316964226059,0.004147316964226059,0.004147316964226059,0.12441950892678177,0.6220975446339089,0.5764770580274222,0.211513165175529,0.0,0.0,0.0
4765,0.000886537055137983,0.002659611165413949,0.000886537055137983,0.02659611165413949,0.9973541870302309,0.0,0.002659611165413949,0.0,0.000886537055137983,0.0
15979,0.05389545114184087,0.0008692814700296915,0.0008692814700296915,0.026947725570920435,0.9779416537834029,0.19732689369673995,0.0,0.0,0.0008692814700296915,0.0
16150,0.0079014214271458,0.010535228569527735,0.0026338071423819337,0.005267614284763867,0.0632113714171664,0.913931078406531,0.0,0.0,0.0026338071423819337,0.0
5850,0.009759714048321617,0.0017744934633312029,0.0008872467316656014,0.026617401949968044,0.9981525731238017,0.0,0.0008872467316656014,0.0,0.0008872467316656014,0.0
6101,0.0016779473638515584,0.0016779473638515584,0.0008389736819257792,0.025169210457773376,0.9438453921665015,0.30622539390290937,0.006711789455406234,0.0,0.0008389736819257792,0.0
8307,0.0035363262757295197,0.0017681631378647599,0.0008840815689323799,0.0017681631378647599,0.9945917650489274,0.0,0.08310366747964372,0.0008840815689323799,0.0008840815689323799,0.0
11246,0.8181395727972547,0.0019444790797320372,0.0009722395398660186,0.01458359309799028,0.5468847411746355,0.14778041005963483,0.0004861197699330093,0.0,0.0,0.0
17312,0.1434834613315861,0.00935761704336431,0.003119205681121437,0.046788085216821554,0.5692550368046623,0.5692550368046623,0.0,0.0,0.0,0.0
1483,0.006134995690431301,0.0026292838673277006,0.0008764279557759002,0.026292838673277006,0.9859814502478876,0.11305920629509111,0.08063137193138281,0.0008764279557759002,0.0,0.0
5244,0.005175039149179286,0.015525117447537859,0.005175039149179286,0.1552511744753786,0.9315070468522715,0.0,0.1138508612819443,0.005175039149179286,0.0,0.0
10,0.013624437578571702,0.004541479192857234,0.009082958385714468,0.13624437578571702,0.5449775031428681,0.2497813556071479,0.20890804287143278,0.0,0.0,0.0
971,0.010190996250766375,0.005095498125383188,0.002547749062691594,0.025477490626915938,0.9554058985093477,0.12399045438432423,0.1392769487604738,0.0008492496875638646,0.0,0.0
4496,0.0008818353374895592,0.0017636706749791183,0.0008818353374895592,0.026455060124686774,0.9920647546757541,0.0,0.028218730799665893,0.0,0.0,0.0
6540,0.039842132259240076,0.00259839992995044,0.00086613330998348,0.02685013260948788,0.974399973731415,0.1862186616464482,0.00346453323993392,0.0,0.0,0.0
14252,0.0,0.0017454629830666619,0.0008727314915333309,0.026181944745999927,0.9818229279749973,0.15709166847599956,0.0,0.0,0.0,0.0008727314915333309
7282,0.06371717291807519,0.0053097644098395996,0.0031858586459037595,0.07964646614759399,0.23893939844278198,0.8973501852628923,0.023893939844278195,0.0,0.0026548822049197998,0.0
17155,0.0,0.008200514526323616,0.002050128631580904,0.06150385894742712,0.7441966932638681,0.6355398757900802,0.0,0.0,0.0,0.0
5812,0.0008525957613340583,0.0017051915226681167,0.00102311491360087,0.0008525957613340583,0.9591702315008157,0.0,0.26942026058156243,0.0008525957613340583,0.0,0.0
2795,0.0008851001813142907,0.0026553005439428723,0.0008851001813142907,0.026553005439428724,0.9957377039785771,0.0,0.0,0.0,0.0,0.0
1191,0.0008858418870831555,0.001771683774166311,0.0008858418870831555,0.026575256612494665,0.9956862810814668,0.001771683774166311,0.007972576983748399,0.0008858418870831555,0.0,0.0
12603,0.4383812307623688,0.01926950464889533,0.004817376162223832,0.1493386610289388,0.43356385460014496,0.39020746914013044,0.0,0.0,0.0,0.0
1533,0.001772967379685952,0.002659451069528928,0.001772967379685952,0.02659451069528928,0.9972941510733481,0.0,0.000886483689842976,0.0,0.0,0.0
1412,0.002646669245617609,0.0017644461637450726,0.0008822230818725363,0.02646669245617609,0.9925009671066033,0.0802823004504008,0.0035288923274901453,0.0,0.0008822230818725363,0.0
2722,0.0017758685806533148,0.0017758685806533148,0.0008879342903266574,0.026638028709799724,0.9989260766174896,0.0,0.005327605741959945,0.0,0.0008879342903266574,0.0
10163,0.001718307067845594,0.003436614135691188,0.000859153533922797,0.026633759551606705,0.9665477256631466,0.2250982258877728,0.001718307067845594,0.0,0.0,0.0
10637,0.0,0.008486820129550203,0.0042434100647751015,0.12730230194325304,0.12730230194325304,0.755326991529968,0.0,0.0,0.0042434100647751015,0.0
13661,0.0014682709886213467,0.00440481296586404,0.00220240648293202,0.005138948460174713,0.8259024310995076,0.12039822106695043,0.0,0.0,0.0,0.0
14333,0.0,0.006663129553117595,0.0033315647765587977,0.004164455970698497,0.049973471648381965,0.0008328911941396994,0.0008328911941396994,0.0,0.0,0.0
15672,0.011777299248999836,0.0033649426425713816,0.0008412356606428454,0.025237069819285363,0.9463901182232012,0.299479895188853,0.0008412356606428454,0.0008412356606428454,0.0008412356606428454,0.0
15473,0.0,0.0032915595903794275,0.0016457797951897138,0.012343348463922854,0.32915595903794276,0.07117997614195512,0.0,0.0,0.0,0.0
2024,0.0017605458291093978,0.0017605458291093978,0.0008802729145546989,0.026408187436640966,0.9903070288740362,0.0,0.017605458291093976,0.0,0.0,0.0
4891,0.022126105425447483,0.022126105425447483,0.008297289534542805,0.08297289534542807,0.44252210850894963,0.49783737207256834,0.03872068449453309,0.0,0.0,0.0
8953,0.0008313744881953899,0.004988246929172339,0.0033254979527815596,0.0058196214173677294,0.9352962992198136,0.0,0.013301991811126238,0.0008313744881953899,0.0,0.0
10362,0.09350387454375582,0.0017477359727804827,0.0008738679863902414,0.02708990757809748,0.9831014846890215,0.11447670621712161,0.002621603959170724,0.0008738679863902414,0.0,0.0
5896,0.0008879466761902333,0.0017758933523804666,0.0008879466761902333,0.026638400285706996,0.9989400107140124,0.0,0.0008879466761902333,0.0,0.0008879466761902333,0.0
3160,0.012610663301132453,0.005044265320452982,0.0008407108867421636,0.025221326602264907,0.945799747584934,0.3068594736608897,0.0016814217734843272,0.0,0.0,0.0008407108867421636
13019,0.0,0.005074326892534009,0.0025371634462670045,0.005074326892534009,0.01776014412386903,0.9032301868710535,0.0025371634462670045,0.0,0.0,0.0
2885,0.00692148992242619,0.01384297984485238,0.00692148992242619,0.04845042945698333,0.09690085891396666,0.0,0.0,0.0,0.0,0.0
4056,0.0,0.003263696018810845,0.0016318480094054226,0.02447772014108134,0.9179145052905502,0.26354345351897573,0.08730386850319011,0.0008159240047027113,0.0,0.0
14727,0.001082472778224496,0.00270618194556124,0.001623709167336744,0.000270618194556124,0.3044454688756395,0.09877564101298526,0.0,0.0,0.0,0.0
12360,0.0008878338523130784,0.0017756677046261568,0.0008878338523130784,0.02663501556939235,0.9988130838522131,0.0,0.0,0.0,0.0008878338523130784,0.0
13997,0.010380859690216172,0.003460286563405391,0.0008650716408513477,0.02595214922554043,0.9732055959577661,0.21713298185368826,0.002595214922554043,0.0,0.0,0.0
7900,0.003838740234570942,0.007677480469141884,0.003838740234570942,0.007677480469141884,0.026871181641996592,0.3147766992348172,0.07293606445684789,0.003838740234570942,0.0,0.0
4055,0.000851433814126255,0.00170286762825251,0.000851433814126255,0.002554301442378765,0.9578630408920368,0.2741616881486541,0.047680293591070275,0.000851433814126255,0.000851433814126255,0.0
2898,0.0017520576396557255,0.004380144099139314,0.0026280864594835883,0.026280864594835883,0.9855324223063455,0.0026280864594835883,0.011388374657762216,0.0,0.0,0.0
3016,0.0,0.00945191816682735,0.00567115090009641,0.056711509000964104,0.6899900261783967,0.38941902847328685,0.0075615345334618805,0.0,0.0,0.0
12827,0.00418388435972439,0.001673553743889756,0.000836776871944878,0.02510330615834634,0.9413739809379877,0.3054235582598805,0.0,0.000836776871944878,0.0,0.0
2900,0.000885093552584706,0.001770187105169412,0.000885093552584706,0.02655280657754118,0.9957302466577942,0.0,0.0,0.0,0.0,0.0
74,0.005389426476964588,0.0035929509846430586,0.002155770590785835,0.05389426476964588,0.6557135546973581,0.6036157654200338,0.39342813281841493,0.0,0.0,0.0
11118,0.010302217034411401,0.005151108517205701,0.004635997665485131,0.0772666277580855,0.9271995330970261,0.32194428232535627,0.012877771293014251,0.0,0.0,0.0
5988,0.0008520689707796706,0.004260344853898353,0.0017041379415593412,0.0017041379415593412,0.9585775921271295,0.09713586266888245,0.16018896650657807,0.0008520689707796706,0.0,0.0
1740,0.0017740767819982301,0.0008870383909991151,0.0008870383909991151,0.026611151729973453,0.9979181898740044,0.0,0.0,0.0,0.0008870383909991151,0.0
13992,0.0,0.01443091982961909,0.02886183965923818,0.10101643880733364,0.4473585147181918,0.01443091982961909,0.01443091982961909,0.0,0.01443091982961909,0.0
1785,0.002532496582764059,0.0016883310551760395,0.0008441655275880197,0.02532496582764059,0.9496862185365221,0.25831465144193405,0.14013147757961128,0.0,0.0,0.0
34,0.007937471038398093,0.0026458236794660315,0.0013229118397330157,0.03968735519199047,0.9657256430051014,0.2434157785108749,0.007937471038398093,0.0,0.0013229118397330157,0.0
12247,0.0008787812303606447,0.002636343691081934,0.0008787812303606447,0.026363436910819337,0.9886288841557251,0.1379686531666212,0.0,0.0,0.0,0.0
5837,0.0016975769086585496,0.0016975769086585496,0.0010185461451951297,0.025463653629878243,0.9548870111204341,0.2716123053853679,0.0636591340746956,0.0,0.0,0.0
15801,0.0017408706035315143,0.0034817412070630286,0.0008704353017657572,0.026113059052972714,0.9792397144864768,0.07833917715891814,0.005222611810594543,0.0,0.0008704353017657572,0.0
12480,0.0005327468399202355,0.004261974719361884,0.002130987359680942,0.015982405197607064,0.5993401949102649,0.043152494033539074,0.0015982405197607066,0.0,0.0005327468399202355,0.0
